,0
55391,3.3372406061164672
55392,3.8146737995787423
55393,6.6570884454078225
55394,3.7846495970051426
55395,4.561841683051995
55396,4.073146618225252
55397,5.220299216113318
55398,-0.2136402411673255
55399,6.164870178987286
55400,2.492582519153672
55401,4.1981219738031825
55402,5.215731623358607
55403,3.3283803579751354
55404,4.884427388733485
55405,2.6411658999819854
55406,3.8838236122349206
55407,2.0603071042862955
55408,0.09204333842640766
55409,7.902206904394944
55410,5.478268433352042
55411,4.408288617926615
55412,10.784676089025794
55413,4.225868366448395
55414,3.846218471547474
55415,5.8726613067470055
55416,5.1872794005313665
55417,3.9893491606665354
55418,4.327238502579263
55419,4.182876646357869
55420,2.5909868603964985
55421,5.733497663737836
55422,5.37986362286145
55423,4.217748022850316
55424,9.646748793305079
55425,15.21601659511046
55426,5.805399148833004
55427,3.766557010600906
55428,0.6695898244941252
55429,1.5014516446351824
55430,2.783128251795262
55431,6.172911251329225
55432,2.2840240485418524
55433,2.6170151688690173
55434,1.9896674229882199
55435,4.685358708234872
55436,6.061614020405756
55437,2.7092751753876034
55438,5.16498640235605
55439,2.1788624814905977
55440,5.396153512154484
55441,1.9223819962307123
55442,6.002024291023105
55443,5.072119704211474
55444,13.388301605296789
55445,3.220782021727729
55446,3.5331031861524314
55447,0.7518011511621414
55448,5.243602050244391
55449,5.155558615013348
55450,1.1619713191164753
55451,2.6031925925953208
55452,5.418676064599737
55453,4.1664002128589175
55454,6.849220010540222
55455,4.78616741892111
55456,59.977472152853835
55457,3.000899176783293
55458,7.461042889090237
55459,4.66352941813355
55460,11.474315313907738
55461,2.0850029175958587
55462,1.9494880408956594
55463,2.9031458716116565
55464,2.5989797682653095
55465,4.753367049085028
55466,5.422523773706672
55467,5.159559317118493
55468,2.7602491059560923
55469,3.7306024567463116
55470,5.493413439620923
55471,4.260529473911475
55472,4.004833710687109
55473,5.1037093927238
55474,3.129025668624337
55475,5.690228469676441
55476,14.081197747279504
55477,4.528453036996808
55478,5.744016780081353
55479,3.525754247700917
55480,4.151964221758732
55481,6.211303810622695
55482,1.6663617413280751
55483,2.8172009815108656
55484,2.844586477263562
55485,3.7456586411088044
55486,2.2514749616439365
55487,5.076669758827421
55488,5.047402879302041
55489,0.6727628039543849
55490,-8.931334350381093
55491,4.597843637860279
55492,2.182002205202736
55493,4.491462876842462
55494,3.0775113522479676
55495,6.873420575757251
55496,3.851449741661128
55497,3.2321117190565762
55498,3.1356434021950297
55499,3.0163184791554447
55500,4.612555256110369
55501,5.347946765783064
55502,3.4178019990456794
55503,13.523120945776583
55504,6.143512211656713
55505,5.486410071409438
55506,5.594507392510792
55507,3.9265345814112895
55508,6.697695538018166
55509,2.6002744410892835
55510,5.145482750529624
55511,4.979399262725025
55512,9.939812322831386
55513,15.31123745082121
55514,1.1382858028567004
55515,8.999895807348508
55516,4.119154124662742
55517,4.61311728714432
55518,3.4769793316454813
55519,4.717781417310022
55520,2.350440775686281
55521,5.229961377753767
55522,1.5931950394939638
55523,6.891369554678619
55524,4.462624939393919
55525,4.661917507365416
55526,4.394974138327058
55527,4.525048518052728
55528,8.512280306290364
55529,4.814116699062112
55530,1.468971040056687
55531,3.8334075345420904
55532,4.2864580616276555
55533,6.403593181575303
55534,3.4845470534959593
55535,5.1176833670877215
55536,3.152660791212299
55537,2.102667785676687
55538,3.742005496151848
55539,3.978618753235566
55540,2.6572561703883655
55541,5.758751763561946
55542,7.0316953620016704
55543,1.9695460686832864
55544,6.792887603322384
55545,8.04095730276677
55546,4.863228903539522
55547,19.604074218541797
55548,8.836480209991151
55549,4.4020172787938066
55550,5.600646627500879
55551,6.670416790406222
55552,2.3471560495785586
55553,3.1280952108933495
55554,3.9992905625398696
55555,1.877326886049247
55556,3.1061410537099907
55557,1.3169839927994933
55558,4.224277037942699
55559,3.6369948465118402
55560,2.084303881178386
55561,2.0541274657980755
55562,0.18141294563852783
55563,2.129247026303944
55564,3.489408761805777
55565,5.639428309115061
55566,4.835046402519339
55567,5.410698001638735
55568,4.702429361265359
55569,4.740774716910693
55570,7.874930376981894
55571,2.7010491097421725
55572,3.8741765093418796
55573,5.702403491931392
55574,1.952420965324365
55575,2.9340574581540584
55576,4.291817042403096
55577,4.120429084115159
55578,3.640306876641404
55579,6.028652331233872
55580,2.944340658661901
55581,4.994248136846551
55582,4.687737035931065
55583,5.5065073004348335
55584,3.8917634551972076
55585,3.5534272245679692
55586,4.523629866510333
55587,4.276713973342709
55588,5.4847837979457665
55589,4.820057728887406
55590,5.373416440850207
55591,4.9768722131352945
55592,21.063587676525486
55593,5.763585392730903
55594,5.054083581848801
55595,5.121268987523337
55596,4.978605381034669
55597,18.337970290658774
55598,2.9703821782653965
55599,3.7072862354326905
55600,10.392945637370104
55601,2.8413123298483076
55602,26.722452820264294
55603,1.584696702852654
55604,3.7950685886345643
55605,24.65559517049715
55606,1.0673862471800537
55607,5.009299408150497
55608,3.4954587817955205
55609,4.526490586522556
55610,1.483067103626269
55611,3.201765769625155
55612,1.005421733359896
55613,4.813117072616279
55614,3.5405263215127722
55615,3.4299057660300893
55616,3.943856893627896
55617,4.711004948525016
55618,2.695347228894008
55619,3.9915047956592677
55620,13.418670509458622
55621,3.8487485306453952
55622,4.822969176872817
55623,3.161852870232821
55624,6.159348805481301
55625,-0.3659644290050603
55626,2.5849726934472135
55627,5.29234606668345
55628,6.037374818546056
55629,3.6768339500994505
55630,3.474193546378985
55631,6.233786180857265
55632,4.656088331525922
55633,1.5545960819968347
55634,0.9877830420578282
55635,4.460446934383668
55636,5.325547805424236
55637,4.73420453233237
55638,5.35020811526968
55639,6.380072375759397
55640,1.4035557286709097
55641,4.938503835992975
55642,4.296483263895453
55643,5.718762333412684
55644,3.6198222359977597
55645,3.894930221513875
55646,1.4903148178678127
55647,3.958413392093832
55648,2.5728545278267636
55649,1.4959290369130547
55650,5.031867971210119
55651,4.1532391900733785
55652,4.688344833973844
55653,4.145865268178483
55654,2.78460913147481
55655,4.33945196950927
55656,4.890644102835978
55657,2.992513687200614
55658,4.875807389164976
55659,10.828391946930907
55660,5.964636034857705
55661,2.926800534606088
55662,2.8375638264664365
55663,1.9294468308760604
55664,2.9156486856989265
55665,10.82472523214929
55666,6.303153208185705
55667,3.2269985911291603
55668,14.365150928970735
55669,5.485477109890809
55670,2.3223017497745393
55671,5.49539954250875
55672,3.0886798976391963
55673,2.2633247136346033
55674,4.741868591261579
55675,4.277633979317358
55676,38.760157288833426
55677,1.8153487754161977
55678,2.478243421424651
55679,5.589083375808428
55680,4.678343033474704
55681,4.1883579336698915
55682,5.5372698257256445
55683,3.3739128996350307
55684,2.8478199650622007
55685,3.296547623848966
55686,6.675277783820121
55687,4.80937043952693
55688,4.486920825097883
55689,5.236539120214758
55690,14.019077184813483
55691,2.4582650911802664
55692,3.3861100100149604
55693,2.912662746050302
55694,3.9069620012984676
55695,4.53370859332054
55696,4.796268543257412
55697,3.1809543915022975
55698,5.3112859505066865
55699,4.550702672662652
55700,6.656777735160659
55701,5.769352079862102
55702,0.08564927467946903
55703,3.5946387240841493
55704,4.909613270586448
55705,8.270477648378716
55706,2.449458809304503
55707,4.548060826084253
55708,5.0068393130734705
55709,5.19706852461232
55710,3.3826630311695287
55711,3.5659911304674385
55712,3.34490909847537
55713,4.060687223416522
55714,4.9241530416574335
55715,5.742881689263669
55716,136.78458226805466
55717,6.888843259721085
55718,2.2591173631252848
55719,5.030740188731357
55720,4.215580724554599
55721,4.115220332720384
55722,6.173914854476749
55723,5.431231622552133
55724,3.9195226670240406
55725,5.36991289237065
55726,2.8582818792082496
55727,6.082697590069557
55728,4.577660086729367
55729,5.79568506262288
55730,6.203329841855663
55731,1.9923101986773024
55732,12.051208994568839
55733,5.339120624637559
55734,8.690778988844073
55735,2.8211408478402125
55736,9.942521307389626
55737,5.045184664007735
55738,5.130154393532422
55739,7.92005827481799
55740,4.360224208853452
55741,3.4142757131503747
55742,3.5505160880537976
55743,6.1536962178853685
55744,2.994122691898298
55745,4.638170953991818
55746,2.6217121321440406
55747,5.80280789604015
55748,3.9986538431191154
55749,3.6621443369951128
55750,3.4637246366445713
55751,4.28143657865192
55752,4.587167498292075
55753,4.846065323125373
55754,7.383822034711244
55755,12.551903258716294
55756,2.213273535831633
55757,8.871745319146413
55758,2.9980373820541506
55759,5.812357525188901
55760,3.258069799403217
55761,4.541169893966668
55762,3.7332511197198817
55763,4.789293028652679
55764,3.6487750115384476
55765,2.280505391239473
55766,4.288606703408533
55767,5.112750674293039
55768,6.451732317191301
55769,2.841223597456207
55770,2.7862743333984388
55771,0.7681744022778791
55772,10.37269150679154
55773,27.824017740065443
55774,5.15783741585247
55775,4.402490498200478
55776,16.38434140597272
55777,3.5300002124755854
55778,25.53902625598974
55779,2.3573628002498315
55780,3.0031178359552375
55781,19.94639837155458
55782,6.4196952933405385
55783,3.016676135045629
55784,4.030710206390069
55785,3.5565207118953883
55786,4.107872926048259
55787,4.83786991187597
55788,8.701585076116572
55789,5.387111705094327
55790,0.5352598263885118
55791,3.356469978003958
55792,9.052726368853342
55793,4.383422429283911
55794,3.453100122600546
55795,3.4718452404083853
55796,5.38641315879093
55797,11.368272851788134
55798,5.891507551248225
55799,2.579168129729425
55800,3.399794590983476
55801,4.826823561739758
55802,4.622831997463237
55803,4.897350334078084
55804,2.289567145658254
55805,4.820256465403332
55806,8.284231766209842
55807,27.700028205932227
55808,3.9470469881344177
55809,9.021392313463622
55810,42.25454351417787
55811,3.346943126381263
55812,5.697686120703253
55813,3.9558612734710157
55814,3.47046310703675
55815,4.134602102529158
55816,6.101751978721751
55817,21.91348711316894
55818,8.41138974443291
55819,4.212623415821014
55820,-2.5172762657777805
55821,3.1290087671360713
55822,5.046637962245342
55823,4.461622234846942
55824,3.150012629661575
55825,7.960994563907349
55826,8.441363898689502
55827,15.095202435792118
55828,4.927921826369612
55829,5.258410841282085
55830,5.13362988508166
55831,5.041964544469039
55832,4.7238946661071
55833,4.829426235034958
55834,4.759544901851797
55835,1.9776955157306308
55836,12.904288410561122
55837,4.12983747977492
55838,7.805124961664802
55839,5.098231838450289
55840,4.791635199792637
55841,2.2878523451406925
55842,3.7843180789554087
55843,2.9714925282640086
55844,4.4253294809940655
55845,5.500983383206432
55846,5.233769872046565
55847,0.20651036436973458
55848,5.542929844064503
55849,4.99347177173118
55850,0.8247633765685412
55851,4.1553307662988175
55852,7.688260181044967
55853,5.567872274799271
55854,14.97647834468151
55855,8.676438042775345
55856,4.997192384040233
55857,4.450462630054318
55858,3.093998835536724
55859,4.884966045839889
55860,16.091252364299322
55861,4.926949017268527
55862,6.157345816749995
55863,3.525146864142386
55864,3.536939346021683
55865,2.5187798908322354
55866,13.251128185582985
55867,1.7782639520247874
55868,4.313858333795366
55869,9.727089076722933
55870,13.18254949482153
55871,4.481372685273897
55872,3.6719711109423376
55873,21.49121556634819
55874,14.712885808462062
55875,4.040958332210067
55876,5.518872871729883
55877,4.330558345900414
55878,3.456132626537198
55879,4.745964074899376
55880,2.942376219439922
55881,8.156916722031411
55882,4.661084263994809
55883,3.6030191043553548
55884,9.099262319375072
55885,8.058165001836329
55886,4.4870585386687765
55887,3.465221789509798
55888,7.2240805387509965
55889,4.396229290520779
55890,7.095111662114306
55891,6.052916494479433
55892,5.965483453357962
55893,12.836073341157118
55894,5.628388889402373
55895,4.369430114678636
55896,5.116895483603258
55897,5.013160245086311
55898,4.363317610818996
55899,3.716642881634272
55900,4.289898299008797
55901,3.3705808382397042
55902,5.469930492550162
55903,4.868884697903383
55904,2.0477210812340734
55905,3.6177065735563763
55906,3.524276776730432
55907,6.416866755859502
55908,4.507915560453085
55909,3.8537985870047184
55910,7.176190818110655
55911,3.359676331973134
55912,3.183990493767084
55913,1.8256384777586452
55914,3.388618430661069
55915,3.30949508140364
55916,12.026642527955033
55917,7.439115378054481
55918,6.968789990994566
55919,4.934554104390742
55920,4.5580397021693955
55921,9.43484461064989
55922,82.00050308443244
55923,6.044459278303094
55924,12.904934495392268
55925,4.095734999271059
55926,3.27606229639585
55927,5.089854687158692
55928,4.4316779228051075
55929,10.301461223692996
55930,3.9059110667779184
55931,2.5217248585655914
55932,3.6027382576320695
55933,6.6553694005367845
55934,2.9418692426361592
55935,6.13754726767425
55936,3.189324986867661
55937,4.081315395944017
55938,5.0177336926003875
55939,4.7320701415922315
55940,5.614966599855649
55941,4.3952295558017624
55942,2.936020380187671
55943,4.015773401491089
55944,1.9330925378748423
55945,6.340347566183851
55946,5.494304916894322
55947,3.427711141028937
55948,4.668900106381585
55949,3.057368594330257
55950,4.122779516995394
55951,5.081210381476495
55952,5.385569735120868
55953,2.6670756301644194
55954,3.4405719803329764
55955,17.11186541170062
55956,4.310246637990673
55957,2.2685079230268745
55958,4.188969267214617
55959,5.488774615686822
55960,2.0881848771831817
55961,3.756564875148371
55962,4.728174943254913
55963,3.2368384488027293
55964,4.727624915776033
55965,3.684869985596976
55966,3.9067187173093605
55967,4.615033084572502
55968,13.22352713278454
55969,10.804475102808539
55970,3.868877096402372
55971,1.8381683808965197
55972,5.930338217515015
55973,3.5625841793055604
55974,4.610727087754441
55975,4.02267475959448
55976,3.753637942517486
55977,3.5886034827633755
55978,3.798200036071109
55979,12.433119049590147
55980,4.7578201081037435
55981,3.762216591703606
55982,2.531619665934983
55983,22.63135981319752
55984,5.081947155328891
55985,6.8977701929942725
55986,6.114134647162956
55987,2.655461179199421
55988,6.686946399553818
55989,3.7870815882594404
55990,1.809607917593468
55991,2.333066817217088
55992,1.9917307123509151
55993,4.602584500908762
55994,3.1784988212495198
55995,2.249704288084701
55996,4.351449886186543
55997,12.910885146649122
55998,2.4483254384327044
55999,4.18736718080109
56000,5.5231801335962984
56001,1.6543848423622483
56002,4.16765003516403
56003,3.222991244873953
56004,4.038988103335811
56005,4.366679956999093
56006,2.2928584376277574
56007,4.149207000996881
56008,3.8080939549285238
56009,5.897870470029289
56010,7.5419887276374595
56011,3.549061406469861
56012,4.76405515044533
56013,2.2686132212319596
56014,5.06712412556854
56015,4.704665388703603
56016,4.869125689293952
56017,2.8057911256161394
56018,2.984214425509919
56019,12.752580122156047
56020,5.556903738802276
56021,2.6027227601563543
56022,11.428698832736501
56023,1.6443099290097796
56024,9.483294774500138
56025,6.1385341533391795
56026,4.42269332570973
56027,4.674398679915299
56028,3.969135558377872
56029,6.291669795883678
56030,53.61304303493799
56031,2.3433293340850985
56032,3.844611056723608
56033,1.6659988364952203
56034,3.8591208246498643
56035,2.695697633291417
56036,2.66059711733945
56037,9.472897139043909
56038,4.181865738400035
56039,4.695012271534807
56040,5.330499620096276
56041,15.066409546084998
56042,4.8765248104211025
56043,3.776216175159363
56044,5.152888650582241
56045,4.885817928427201
56046,7.503276588913565
56047,3.063420655433817
56048,6.170730118558737
56049,5.803177755704979
56050,3.494540339867996
56051,2.941070772872678
56052,16.732928509744085
56053,2.0157574917865593
56054,3.847586024354911
56055,4.699595891990299
56056,16.93034349975531
56057,3.7254032144943783
56058,3.2874906484500177
56059,4.086911077998735
56060,3.7640861727956296
56061,1.9475237068578797
56062,6.711260650694413
56063,2.9659066320408844
56064,3.794476225886712
56065,4.965940613701974
56066,5.324979633911681
56067,1.0859917934054981
56068,5.401178923674394
56069,3.1283484510869646
56070,3.236321778724261
56071,4.734347326892276
56072,4.455847592813285
56073,4.794380191120723
56074,6.7859201729202425
56075,3.880377714558478
56076,3.8293654888974804
56077,4.8578557577504
56078,3.2118888277496187
56079,4.92337884652639
56080,4.962774729846416
56081,6.007479821461089
56082,5.1488866092796854
56083,3.9423330540635395
56084,3.500628409254461
56085,5.3863749396093965
56086,5.939627993248251
56087,3.2642488285107736
56088,3.277557899166965
56089,2.632078058431063
56090,2.8499940967513173
56091,4.693947970063988
56092,12.161489713848056
56093,14.363169676473177
56094,7.000659445873026
56095,13.919063487638965
56096,3.9846451791341058
56097,10.487084768689812
56098,3.8313565627913992
56099,8.441873709237854
56100,3.9347575241986594
56101,6.9264424639702895
56102,5.455734852087659
56103,2.5630764305105065
56104,4.754508064781277
56105,4.3589770257559906
56106,2.366896338830117
56107,3.4623638169983058
56108,2.751596867369273
56109,3.4401046839609823
56110,1.8395708237326578
56111,2.248227295205908
56112,2.226757162313931
56113,4.982461894940826
56114,2.4034828609349295
56115,4.116832093828094
56116,4.245835976861514
56117,5.706085735033213
56118,5.29258416926794
56119,20.14365425897236
56120,4.827905115466848
56121,0.43281362426526515
56122,5.205638788629841
56123,2.9538567271330582
56124,3.7002428737273765
56125,5.586192562009074
56126,3.2955853160425765
56127,4.115834872070451
56128,5.111664374147182
56129,2.7637892693858537
56130,2.7704675524982183
56131,5.321912050874886
56132,15.40274285444255
56133,3.1043261080914424
56134,4.65763950211354
56135,3.5260942410320983
56136,5.965034176855653
56137,3.252534974817451
56138,4.82021615605143
56139,5.69210027022487
56140,4.178562830927177
56141,4.5410419266669635
56142,4.60751768649007
56143,0.9726987213690852
56144,5.0576017711617
56145,3.9649771544430057
56146,3.4960977466649017
56147,1.9616988081864126
56148,4.99928769528529
56149,1.7427692894847557
56150,3.846683930039291
56151,3.557517928439353
56152,3.323275566546528
56153,2.9603030048896533
56154,3.4726140872201374
56155,4.807355489850721
56156,2.9725365971700346
56157,11.38788989508842
56158,2.0820465740016805
56159,4.340733713748051
56160,14.80829274790645
56161,5.684874854274682
56162,4.382948413493779
56163,4.424215717759722
56164,2.873933498360913
56165,16.417365801166312
56166,17.394758288384452
56167,5.189983589896684
56168,3.505125284298885
56169,3.658194605053979
56170,1.6392220057041702
56171,7.735882834191585
56172,5.5151272632507755
56173,3.474228056744352
56174,7.117813732092969
56175,6.326082253809915
56176,2.2383288173414546
56177,3.775860798796686
56178,3.0523426128038698
56179,5.878456175845059
56180,5.259661209581196
56181,4.362348881798681
56182,7.084360239706285
56183,5.1512184211721035
56184,1.4079589123206522
56185,3.934098032955746
56186,2.1443712586307417
56187,2.440544669443654
56188,4.14606659532231
56189,1.6736683628040798
56190,3.5062180167258536
56191,4.7685236021939374
56192,8.005004737776432
56193,24.131114009146728
56194,3.772431063856772
56195,3.0537855007547994
56196,5.974905683455205
56197,4.877873546058396
56198,2.9129428401046487
56199,4.910799993051938
56200,5.434733224333655
56201,5.331631868709366
56202,4.5243930774945795
56203,1.2477128152764014
56204,5.377687124005348
56205,5.762495714878725
56206,2.7484749032838924
56207,4.749392536909028
56208,4.925864125099594
56209,5.227014661922368
56210,6.676676185092248
56211,2.4073487740243142
56212,2.484895986332305
56213,4.829486381383873
56214,3.4745687515110437
56215,5.486215706075001
56216,3.512477789528504
56217,5.852637712018719
56218,2.461048608148332
56219,5.178216659850733
56220,4.679923512530337
56221,20.34056789798845
56222,4.157391189144079
56223,2.0228193632581513
56224,2.436697700389033
56225,3.280488518412796
56226,3.419837595235919
56227,13.16430910935199
56228,3.805704641278027
56229,3.6828247637062366
56230,3.6184566485020757
56231,1.0424677264724385
56232,3.776074296992562
56233,4.3781624883465895
56234,2.981007362575071
56235,3.7603273227460083
56236,4.0658646165797165
56237,1.7744209949004532
56238,4.536804161920969
56239,20.273986377658872
56240,3.8268847940306903
56241,4.673176156859228
56242,3.9762406875371714
56243,4.6965823094139125
56244,4.179416432701288
56245,4.129813700769006
56246,12.422185276928218
56247,3.907798282697201
56248,3.0768519825533365
56249,6.063555200227853
56250,3.792714319899716
56251,8.307117325749147
56252,16.889368517115287
56253,3.2493645256445522
56254,5.050646031408888
56255,2.9779493705836164
56256,5.36176621423877
56257,4.14732591517307
56258,8.663416373507431
56259,3.95093195720736
56260,16.369671343655938
56261,2.9936551214726994
56262,6.6035899808179295
56263,6.587264127257555
56264,2.082161255105149
56265,3.862280297134163
56266,6.327700882309756
56267,3.2433706104102673
56268,6.417172730257477
56269,4.511940866790866
56270,3.9014229713177717
56271,5.605569759176461
56272,8.612572619147187
56273,3.8104994064053987
56274,3.913953277678758
56275,5.482720268618124
56276,11.363037149766939
56277,2.722071059758179
56278,2.186472699731127
56279,5.134609941056652
56280,4.273305257044882
56281,3.9757549790970477
56282,2.513027470300273
56283,4.2999807199022655
56284,5.216338598211934
56285,5.606097691043402
56286,4.443970436136539
56287,5.439946362044253
56288,4.476874476457539
56289,3.057632489263398
56290,3.8774340954572897
56291,6.954196602357712
56292,9.678125963877875
56293,3.067735604648448
56294,3.5221318896998643
56295,2.366444547159546
56296,10.879857269736505
56297,5.136960321846146
56298,4.547334598405683
56299,0.7660745965925178
56300,2.2621727057594687
56301,2.4718085435494292
56302,6.469147446900962
56303,3.595618665321155
56304,13.674520718027594
56305,4.1414456843250775
56306,9.876934672486897
56307,5.199526451325966
56308,5.91249120767705
56309,3.278271029340005
56310,1.8212455567291106
56311,4.721623735161899
56312,3.18461133224119
56313,4.133160833814401
56314,11.596449312503665
56315,9.671475058820903
56316,4.814268546176805
56317,-0.0027738720434338227
56318,4.7070678232680905
56319,4.264955881556631
56320,3.928832251089631
56321,3.667273882404317
56322,3.9551428417753702
56323,4.730792937641382
56324,3.3532284188296733
56325,5.631367025666719
56326,16.659671140062215
56327,5.89420522948663
56328,5.080301149766711
56329,4.109281959770243
56330,88.716509613966
56331,3.098007809723328
56332,5.246177829060713
56333,2.7734908229821547
56334,3.7654758657338623
56335,4.04654300353323
56336,5.4606092035888025
56337,2.833368145029255
56338,5.336810721192279
56339,5.2234239912944815
56340,16.78046324088055
56341,2.8418714093860733
56342,12.931148551665416
56343,1.4378454457119294
56344,6.0118139174470855
56345,10.44892728650305
56346,3.0969095154684116
56347,5.341885744022562
56348,14.513373837960586
56349,2.142184278996439
56350,5.60647484727545
56351,2.5734783837866932
56352,21.13504423254713
56353,6.516755236773548
56354,5.790877233426414
56355,1.6690506029354144
56356,2.794612766478878
56357,5.205698716606122
56358,2.393764075646374
56359,7.788326833936168
56360,5.311485432202204
56361,3.776511157869351
56362,3.2776876462229727
56363,5.015441588130358
56364,5.2699877904447305
56365,5.541130802508206
56366,0.5507486437892628
56367,3.5406952335810336
56368,5.270104213369365
56369,3.721630835496882
56370,3.4865252212888724
56371,1.8107387609393588
56372,2.8669323947471246
56373,2.951006617890045
56374,13.333188211977273
56375,4.077635618857045
56376,4.363728668354071
56377,1.8173035652392007
56378,4.941700095787297
56379,4.691281980091304
56380,4.203056913429265
56381,5.869462080966542
56382,3.7221703819934935
56383,6.006645462139119
56384,2.4247761973814765
56385,5.050486415999018
56386,3.337886279623405
56387,2.8336879131528865
56388,3.3172333928610276
56389,3.246405973483576
56390,4.799519132093138
56391,12.049015798716965
56392,3.188873025783352
56393,-4.376606561857301
56394,5.947008989266038
56395,3.2485000986428365
56396,2.905060111558129
56397,2.5298357861871925
56398,5.7355633707317395
56399,3.1768343007885567
56400,5.017398215143004
56401,6.015334467984104
56402,4.908507177130247
56403,2.954503441516892
56404,4.364044233336273
56405,6.783057463441679
56406,4.973140921608007
56407,2.918205435173292
56408,5.13865659629144
56409,5.043913500026548
56410,5.002227272454007
56411,16.624230118057
56412,5.68938358927042
56413,6.865754030063755
56414,6.5632453509269055
56415,4.069697038952114
56416,2.944844352195361
56417,3.7488651140247673
56418,55.707847109424875
56419,4.09802323110037
56420,13.176382177922079
56421,5.749444926178995
56422,4.481022244247043
56423,2.784022401937165
56424,4.8526272198958225
56425,5.286845303119236
56426,16.200102553691096
56427,4.462249220696009
56428,5.230600428607914
56429,5.663637389187016
56430,5.965273963387091
56431,1.760242544216141
56432,5.946738561785338
56433,3.365534112683719
56434,3.78515986323626
56435,11.745323513415912
56436,2.504163581676068
56437,2.6962726682053533
56438,2.8994503975746118
56439,2.9994374049882997
56440,5.262835542411523
56441,2.030541417359274
56442,5.190182422244476
56443,12.609315116625481
56444,2.55052161216932
56445,3.9336396225933474
56446,3.3304775345673368
56447,3.538245354056159
56448,6.487106414411215
56449,5.426489269207906
56450,2.557486038186909
56451,6.484769597282849
56452,2.9162247277643307
56453,80.08321483242347
56454,3.0127676634672587
56455,3.62785589107628
56456,5.710011134086841
56457,6.101072679378063
56458,12.0232535340987
56459,108.3052768607649
56460,4.7238968852783785
56461,1.093708031007083
56462,2.219139285452258
56463,5.482398739521983
56464,6.278507915085953
56465,4.186575782892788
56466,3.1303316437125948
56467,3.045854801117145
56468,1.8207784863052727
56469,5.365743856473301
56470,2.5295186499187428
56471,-1.108664256654691
56472,3.1765567264521057
56473,3.774975070122338
56474,5.681408225542697
56475,3.697223114860805
56476,4.33486908562125
56477,15.664720846406823
56478,4.284104154662629
56479,8.986016051890516
56480,12.211392236764851
56481,3.1612778133103636
56482,2.4123896030304484
56483,3.544827336134205
56484,6.102288771389368
56485,5.396770448357103
56486,0.7638705632877252
56487,3.6045589786637326
56488,4.583687046340657
56489,1.657033281232231
56490,3.6298664643229874
56491,2.766119251947004
56492,1.4220320311250423
56493,7.904118637954895
56494,3.0139697024034438
56495,7.310092144261063
56496,3.246049173883336
56497,9.616796102658128
56498,5.576451296976558
56499,1.8802609152233178
56500,5.373003491583773
56501,19.659575490377534
56502,5.780595892891739
56503,3.007676980030539
56504,21.357911894627506
56505,3.0186013647682164
56506,3.3384580880480432
56507,4.062664355719136
56508,1.605359920625148
56509,7.9420154243619265
56510,3.939474422178279
56511,4.445692862887569
56512,6.65659984100742
56513,3.4793918509317625
56514,4.209567210534743
56515,4.057558550216896
56516,27.769839439328422
56517,6.00201880152261
56518,19.444716440411327
56519,3.71924782322688
56520,16.19926046572735
56521,4.180271390330773
56522,3.40122916176145
56523,3.5630085774448905
56524,3.726584796780259
56525,9.916168594879224
56526,1.7041174474725556
56527,4.575577507875465
56528,4.234978614119683
56529,2.2322256061510477
56530,3.0690385742153983
56531,8.982384825102173
56532,10.46912160123
56533,3.2374014071590698
56534,2.097461070155561
56535,4.225478718983169
56536,4.145331963634845
56537,3.16878501675879
56538,4.695679152723216
56539,7.898284688318341
56540,5.268019808061496
56541,1.0034313572270155
56542,1.6928801339780937
56543,17.745278820881737
56544,3.0319449480313385
56545,2.5225944274511964
56546,5.915736872781537
56547,1.764069312815224
56548,4.584366255879701
56549,3.5065496219862387
56550,4.362478457544995
56551,5.650445259972031
56552,15.628188579094427
56553,2.9924448790103786
56554,0.5646146517601953
56555,3.9838235916780893
56556,4.454533562629791
56557,5.785878355631922
56558,3.9114920366386348
56559,15.73469425330805
56560,4.821902131729786
56561,6.117498464899796
56562,4.197664456292415
56563,3.278791137782975
56564,129.71208643789956
56565,4.733720626657856
56566,3.932225217726256
56567,4.170090427449537
56568,2.93351006673575
56569,5.988575528011921
56570,5.032933842500739
56571,2.5052856300084447
56572,6.134849040525552
56573,4.29204156901497
56574,3.7087183550776506
56575,4.574259191504694
56576,4.086255342102987
56577,6.748006025221599
56578,10.725392071355515
56579,2.903874922391339
56580,4.622590921221246
56581,11.447721673627171
56582,5.277441565902137
56583,0.8344125334033667
56584,1.4241083620117085
56585,3.7805783335011545
56586,2.8315917858915616
56587,3.438220763431247
56588,3.84919572604386
56589,5.710121431874114
56590,2.7169133978117377
56591,3.3996345460925856
56592,3.40120567238958
56593,4.074411275115864
56594,2.886055885057687
56595,5.912786211894996
56596,3.867319718846631
56597,3.5794493551124167
56598,4.355007946097231
56599,1.6701551596179631
56600,4.826429042806154
56601,7.226233021687136
56602,4.91670422188011
56603,8.110678386492424
56604,1.308387443841554
56605,4.015123540408723
56606,3.02457528856192
56607,16.777150591883952
56608,2.700157695006539
56609,4.986597102481625
56610,4.2595341508476
56611,3.797293475272483
56612,3.9865941792687924
56613,5.573951005683881
56614,4.462940702493171
56615,4.372525065426117
56616,5.325236058286492
56617,5.879658570697444
56618,5.379500572807075
56619,3.6735939947292597
56620,5.142417736831163
56621,3.8375515132131857
56622,2.6096625858650957
56623,4.448881054789382
56624,4.750735636151973
56625,3.8228812652041886
56626,4.943390188004656
56627,5.613603882726835
