,0
35319,10.915020871288515
35320,5.764619119865595
35321,5.258543791362466
35322,7.805591813296199
35323,1.181775528010756
35324,5.585000584648877
35325,4.739939869388944
35326,3.4641560408681
35327,4.969832419967086
35328,4.692175774964151
35329,3.794949350986779
35330,5.299371228480093
35331,5.43280434801711
35332,9.452131290638885
35333,5.487237103716391
35334,2.959835081444406
35335,3.031814586947074
35336,9.804526865990237
35337,1.7014735967254166
35338,4.240590503423912
35339,10.096708033813183
35340,3.8386608902118935
35341,1.7996234270231737
35342,7.269131650427151
35343,0.6504686270882969
35344,5.1010987844873155
35345,-0.14288981335066797
35346,6.284134194102715
35347,4.112293930506733
35348,3.323149929197437
35349,2.4550885152343183
35350,2.459591503570162
35351,4.262106206090446
35352,4.290406228542973
35353,6.074603640994677
35354,3.082857866796256
35355,3.944243891932909
35356,5.2061661134498065
35357,3.463099103328953
35358,5.535967811293129
35359,1.0803478493035739
35360,3.1303929716837713
35361,5.937469151359845
35362,6.668373662953694
35363,1.3264505123540387
35364,0.7009135352082678
35365,9.611557965237647
35366,5.098044651925373
35367,3.915603368436744
35368,3.670341188609494
35369,1.7629149694237851
35370,5.937092460203824
35371,2.6572963418705724
35372,7.458803932059548
35373,6.5003067242119625
35374,4.724883557021552
35375,0.14789654719443046
35376,58.774581975911936
35377,6.878428732497421
35378,4.472819036351278
35379,10.24566587386148
35380,5.230124233055061
35381,-0.34483981714122525
35382,1.4940672050614223
35383,1.583842877553887
35384,3.0864877177908268
35385,4.670617089482287
35386,6.039095382660956
35387,1.9047182695465592
35388,2.2649397116073926
35389,1.7485094963913737
35390,2.227676144511359
35391,-1.2440438786296015
35392,9.521742065334205
35393,8.271812956638723
35394,-0.04415654994413831
35395,10.626108848308558
35396,6.683286278100648
35397,5.8206148695571285
35398,7.299210872515299
35399,2.1331119010494133
35400,5.813582056466951
35401,4.544361045389063
35402,0.7713192618255773
35403,3.308603946196011
35404,3.786641470768653
35405,3.3390500551456155
35406,7.524627575020371
35407,4.505973385814239
35408,2.569803214621241
35409,2.783464453587338
35410,5.579714038557834
35411,7.060782727960894
35412,9.091414900039648
35413,6.92374694991913
35414,9.229915681102806
35415,4.97604764001296
35416,9.999361678278728
35417,14.538945648583091
35418,5.990336895012272
35419,0.23237429143780286
35420,8.917628449271387
35421,-0.9029275155835892
35422,2.860612846229013
35423,6.261482633542708
35424,3.447356934982916
35425,6.12608075227656
35426,6.43319438216174
35427,5.207150960427451
35428,4.394591815614329
35429,9.02337729996891
35430,6.290697847341288
35431,7.419415501778597
35432,6.948810290682284
35433,3.339212197584355
35434,3.6783293290939794
35435,6.7915810097255855
35436,1.8970675343535488
35437,0.9384949318214906
35438,4.0647281553458
35439,7.617976754633513
35440,2.9962571367661424
35441,1.1593654857117128
35442,2.878981951554418
35443,9.161469651018432
35444,10.787317573858513
35445,1.7852106856050325
35446,2.485723361800022
35447,1.7490936132130157
35448,4.226387145937973
35449,5.894529443644454
35450,6.730680809518229
35451,6.068292358898996
35452,11.076625867948746
35453,5.611856326974542
35454,6.843622318830579
35455,2.872998502779363
35456,3.2712868637506274
35457,6.573665713076546
35458,2.9098135350331615
35459,1.74060029303548
35460,8.367478579807152
35461,3.0045647373459117
35462,4.582063156095681
35463,1.0880447017718309
35464,0.3806374346558625
35465,4.66230596999669
35466,9.051940657373915
35467,10.50116846424164
35468,10.517295644577484
35469,6.755610410873099
35470,2.5252555170139415
35471,5.02757700141792
35472,6.162463782871849
35473,3.3124348461114534
35474,3.8686372134621463
35475,6.28716957446404
35476,8.235297361024617
35477,4.935409144223125
35478,7.364171792982527
35479,6.855650975098409
35480,3.4666772227174745
35481,2.720607879571456
35482,7.528920254633884
35483,2.839831600271462
35484,3.4684861008062837
35485,5.052346665211938
35486,7.9074779504434884
35487,1.8476949924492585
35488,4.175804767552061
35489,4.633708037958807
35490,3.683501257865667
35491,3.857739641737747
35492,1.848781791293571
35493,7.034906349734977
35494,3.2041734948028973
35495,1.4457915079584138
35496,3.2950558640917036
35497,2.4252477130818972
35498,7.972337130970753
35499,3.8638549773938378
35500,2.9444731931431063
35501,5.518153716901632
35502,2.152175819201555
35503,3.128233462299316
35504,5.669774511808508
35505,118.4419635156644
35506,5.78282222991488
35507,10.074650742067274
35508,4.4424663632466475
35509,5.870817095601477
35510,3.7790941350145415
35511,7.853255801087879
35512,3.8693733071468825
35513,11.8113660220077
35514,4.493236833667946
35515,3.379943766098516
35516,3.3995244168496113
35517,5.834288831183993
35518,9.392073050534076
35519,11.202439017918618
35520,3.6576706785297786
35521,4.6961596792533085
35522,4.5637757812030015
35523,3.329663632708683
35524,51.402067192110685
35525,6.6158207527800625
35526,1.9570396954647533
35527,6.084808942277912
35528,4.349228012856268
35529,2.1126904014784698
35530,2.1523689528486996
35531,3.51035341640313
35532,4.480058365038597
35533,8.836622886267673
35534,3.0590439090347656
35535,1.7718815646096102
35536,5.041919744277219
35537,10.852051280176351
35538,1.0694950543275565
35539,2.91208006191989
35540,5.29311356200328
35541,5.458425928030418
35542,0.8807877944158902
35543,3.145366346015588
35544,5.706991480511259
35545,0.8916449148744716
35546,5.839964092582089
35547,7.909661835227506
35548,1.5220303954607273
35549,3.5967286036383923
35550,4.462844094571277
35551,10.794649389217238
35552,1.1225189870486458
35553,6.142898167385122
35554,1.245350446213318
35555,3.9022556702291906
35556,102.21313749307349
35557,5.037733668647159
35558,5.568847259116931
35559,4.728641010993509
35560,5.91476420732415
35561,5.362336003828726
35562,4.819350745414293
35563,2.1910308909160205
35564,9.362091236612809
35565,5.368951803552089
35566,6.454342586632786
35567,5.462336103564733
35568,2.261643288972503
35569,6.401506222884062
35570,8.810249905604405
35571,1.1062155325376564
35572,3.0453296020730916
35573,4.481934471384828
35574,-3.2292901121417588
35575,1.9637791569370604
35576,4.1893353949044
35577,5.0026881505653575
35578,4.528999676654801
35579,9.727117963134742
35580,3.6495107691164987
35581,7.975935119031372
35582,7.19106502750419
35583,10.599913695892337
35584,6.2872195548671455
35585,3.68356708005508
35586,3.5497107467038616
35587,6.807466274589454
35588,0.38419913658408245
35589,10.662514082836491
35590,0.8211457384680427
35591,12.844555829302703
35592,12.27240865447261
35593,7.877768258214426
35594,-2.60387718032671
35595,4.396336842698996
35596,5.514944425831639
35597,3.5775727397172643
35598,6.594038013707357
35599,0.8888444106987192
35600,4.174587155841617
35601,1.8419695654872141
35602,4.121158508089887
35603,8.675166593720473
35604,10.705439276594984
35605,1.2266391855001286
35606,0.7633555768491744
35607,5.940120528010037
35608,4.8090903359325905
35609,2.8316481493796557
35610,0.7156153112259274
35611,6.40051489456864
35612,6.411530148275754
35613,3.7553661213663174
35614,8.093047521651851
35615,4.084953815741936
35616,2.374519601340647
35617,3.285833357054069
35618,6.603292766784487
35619,6.055421422883636
35620,4.940257473869404
35621,4.293803395444409
35622,0.6645333836734819
35623,11.032699549443532
35624,1.5766381622585852
35625,2.5576323662118723
35626,2.136700683813795
35627,-0.1673447741905436
35628,0.4772453186554442
35629,2.7107034677455415
35630,5.743876326777648
35631,-1.3503234189613993
35632,3.44442601995281
35633,0.5647707415562975
35634,6.895953205990007
35635,13.950205780113333
35636,6.9344484313152845
35637,6.174641281055595
35638,6.386871002673341
35639,4.928557310441941
35640,5.72426652826682
35641,7.172717945219641
35642,5.084573705675392
35643,6.399432632211027
35644,1.5919984844037556
35645,5.63391259949078
35646,1.9971895280541032
35647,6.902803587522793
35648,0.9251442441151978
35649,12.346607398209652
35650,2.5992483624102745
35651,3.5382742741938484
35652,2.682561866103991
35653,3.4052750927152813
35654,2.8639711749327246
35655,4.888165481512554
35656,4.222710446051631
35657,1.8688299170522198
35658,2.3150480171032752
35659,12.016296036220023
35660,9.12803577636073
35661,6.782617060887058
35662,6.70264117236952
35663,5.719548123996854
35664,1.9441998539048866
35665,3.5139840900865904
35666,1.6638295009117412
35667,0.8120665759003698
35668,2.0125254867444466
35669,3.5875529514588136
35670,8.626387687749524
35671,5.800507030457605
35672,9.630962213376801
35673,4.906966897894516
35674,3.675724133236325
35675,3.0130791158297354
35676,4.924683046015228
35677,1.6315193192069257
35678,3.020325241961653
35679,3.4410270322499157
35680,5.9391629341466325
35681,6.125922157231751
35682,0.2290447676599099
35683,2.5190608913555463
35684,8.925809974391608
35685,1.3904649672819671
35686,1.2026145167195166
35687,7.8835027637654305
35688,3.0158669404104996
35689,1.7842770314164893
35690,11.935042680271703
35691,9.880406872024036
35692,3.020271144319234
35693,0.19455198615646463
35694,6.536786347196265
35695,6.224952428238633
35696,5.431107925218792
35697,6.850189038543998
35698,6.485776863618933
35699,1.608185968747601
35700,6.754229223130845
35701,7.781123847100228
35702,-0.19873727663064233
35703,0.40881131635155565
35704,4.726455187083228
35705,4.685147779126463
35706,2.0652524719490186
35707,3.7119539590504003
35708,3.7273982442082554
35709,11.10583830517528
35710,4.489953956643784
35711,6.172999924202325
35712,0.09434558039806529
35713,4.533595952944959
35714,9.758511907637466
35715,3.3009035351082714
35716,4.029042069784576
35717,3.4033406123483685
35718,4.733499340168872
35719,6.316741349009997
35720,4.730978626667887
35721,4.828328396858818
35722,11.57086457852547
35723,4.608499956766148
35724,9.360222861092847
35725,8.362996031469105
35726,2.4131838031359605
35727,3.2680049076679536
35728,10.651295478861538
35729,5.278506938180452
35730,6.1686666134316495
35731,8.531733469510254
35732,1.8033915482043978
35733,4.479342013112681
35734,1.6762390695362894
35735,5.680756069217817
35736,6.714724860950876
35737,1.6487236824737677
35738,5.220529160330169
35739,8.30177304360252
35740,3.6341798700438614
35741,4.541393850782764
35742,2.8542100648737216
35743,5.5409835753556065
35744,1.8933261364381435
35745,-0.07461098236142494
35746,-0.4158692396813892
35747,4.569195869336066
35748,1.5865612773525966
35749,9.767144539683454
35750,6.711183698258831
35751,5.4208510597976085
35752,5.945407447923865
35753,4.12096121473014
35754,0.33238838798076653
35755,2.723368075421898
35756,1.6152403825368067
35757,5.326988608071427
35758,4.925604480577316
35759,4.357566997511593
35760,12.102454015063994
35761,3.6853261606974668
35762,4.364997357802575
35763,5.626970229965717
35764,8.132707943722789
35765,6.908666388793857
35766,2.247330673660893
35767,1.6355316012478154
35768,1.862507030015716
35769,4.904183648460456
35770,2.11228806898482
35771,2.834085667826524
35772,0.6444378269163265
35773,4.190257401423604
35774,4.999694504516536
35775,2.3293192914888534
35776,7.091795857731721
35777,2.0909396163072627
35778,4.414075055447664
35779,2.141657134554701
35780,6.316896467736636
35781,4.343934940658936
35782,7.664082902225753
35783,13.635742043701907
35784,6.469353370022485
35785,8.158823091492376
35786,3.190941126575079
35787,2.275373276047797
35788,6.4612975520644325
35789,5.14085832761027
35790,7.321322510563344
35791,6.078648221400338
35792,3.511924361127579
35793,16.163657530543002
35794,8.83237150081909
35795,0.922037284797919
35796,6.190780337165346
35797,7.105833682828414
35798,5.350462085837942
35799,3.067817952583094
35800,2.3385311090127727
35801,1.664968609302444
35802,3.7146870219998602
35803,4.22490012027158
35804,3.486371594725891
35805,3.4610147004528455
35806,3.668710305386365
35807,6.664833840925961
35808,4.7763392172862025
35809,6.770810446041831
35810,1.5886340142818183
35811,6.265674023191944
35812,3.7742941656524165
35813,6.5119294997565005
35814,3.276420128908579
35815,3.875834801031327
35816,1.6565087668856888
35817,6.06020702096698
35818,5.903181575009465
35819,1.9293777050089131
35820,9.534871701491351
35821,9.962141951637204
35822,0.8143957364565706
35823,2.431819937476301
35824,1.7506349377912995
35825,4.547385819977602
35826,3.8606883207509766
35827,0.3588470053600288
35828,6.984932674587934
35829,2.2897664037624947
35830,1.5197417972479554
35831,5.104066429188445
35832,4.933817165409731
35833,3.1517585758298976
35834,7.87774693127012
35835,3.37192184880855
35836,3.265498284982594
35837,-1.1294865457382928
35838,9.770249444757791
35839,3.8485180890650765
35840,5.216102921421746
35841,1.8476763486518832
35842,6.226834690352301
35843,0.783410642943589
35844,4.920519690115337
35845,5.582438369721625
35846,9.758637957118548
35847,1.555251344612155
35848,2.480864737417458
35849,3.5694190207835375
35850,5.5515663018887365
35851,8.922814135863813
35852,7.351564761715802
35853,4.197291959642665
35854,7.011370592260572
35855,7.478273783625876
35856,4.262504181878579
35857,7.182250136909555
35858,-0.40481869732109477
35859,6.469051381238454
35860,8.625166735526772
35861,2.8397637868752765
35862,13.610323733618724
35863,-11.59686004113546
35864,5.4513064293184454
35865,4.697747778697997
35866,2.6788257163531837
35867,9.89109044131926
35868,2.7818006100472514
35869,3.015167164560192
35870,3.718939280176481
35871,2.9855623407357355
35872,3.708088303058683
35873,4.1599995535033925
35874,3.2810719291342805
35875,3.9841336216997645
35876,4.124162268428175
35877,6.013078058415725
35878,1.457551459572481
35879,8.126576412583244
35880,4.033585345314644
35881,0.4843050819927823
35882,9.550003128661455
35883,3.879557088441241
35884,9.690998533345873
35885,3.518952481953373
35886,-6.050370552616461
35887,2.7310887196321785
35888,7.939141402329208
35889,7.681171497637091
35890,6.987259220704867
35891,2.1782654030071837
35892,4.069319113223581
35893,7.903214357856949
35894,4.6109185763792295
35895,4.0852598971698155
35896,5.823533144226597
35897,2.400572297605957
35898,5.834746687946175
35899,4.83426415475851
35900,5.084427459773745
35901,2.0719002209120374
35902,2.223654491502951
35903,5.683809109520392
35904,2.7755444800983
35905,3.9074261688801455
35906,5.164443997978377
35907,5.038888908989359
35908,2.631270752549834
35909,6.924760121866096
35910,1.1395556659214874
35911,3.1823268638151587
35912,13.256032786332025
35913,5.237387737170887
35914,7.125633827106252
35915,4.129127793996598
35916,8.174285257831524
35917,4.80496864177753
35918,7.017235202720097
35919,-0.8482622956213861
35920,10.69056187315773
35921,8.024335488260657
35922,1.4129228897141486
35923,6.051806262653211
35924,2.5569208613218946
35925,5.7115041993320785
35926,-0.33266940702940406
35927,2.4467671899599948
35928,2.933658145074058
35929,3.5815869856667844
35930,7.3764959069786284
35931,4.191150115846038
35932,6.9852153724903685
35933,5.57956206011347
35934,1.3829790246663363
35935,1.2698806743798725
35936,6.404646292438723
35937,4.238848207106524
35938,2.599910077887624
35939,7.107197563555199
35940,11.87707873098891
35941,5.242653512869718
35942,10.121751429111622
35943,4.804009214568462
35944,10.543621725532102
35945,2.1172764990582875
35946,6.264888027791993
35947,3.4719035725957594
35948,4.347435836514317
35949,4.011001514039616
35950,5.292062074075669
35951,2.6565274094896933
35952,9.788755302994513
35953,2.9816952906803165
35954,6.613708025812069
35955,8.236979936199258
35956,2.9763464856100184
35957,12.95661837254097
35958,4.343773607172305
35959,5.311696132182031
35960,13.599106153916761
35961,3.851080629066881
35962,6.105234173768802
35963,10.07047078414298
35964,5.386657290396964
35965,7.37545697016419
35966,3.4577252002840835
35967,5.3987341374159525
35968,7.489669667403812
35969,7.63112770828702
35970,4.587240853068873
35971,3.9572765407995787
35972,2.399122776030093
35973,1.5480836383953358
35974,5.864889513124534
35975,2.8597368181608074
35976,2.0529882725330237
35977,3.263271097954269
35978,2.3779938693809965
35979,4.813489648116
35980,6.88087917301102
35981,5.058712020102642
35982,7.686755443532955
35983,8.924983259895338
35984,4.017903764304445
35985,3.5325322669060126
35986,1.2277553222075523
35987,6.08887978788773
35988,3.772206913197077
35989,5.341676554462718
35990,5.259778052833734
35991,2.5644191499747633
35992,6.410702560099206
35993,5.369055290218237
35994,87.59843347315366
35995,8.957603274036
35996,2.3045991055412953
35997,1.211297447370451
35998,1.8574299069912952
35999,2.2630170791263238
36000,6.699983586243387
36001,1.3975338907984662
36002,-0.7236094253242316
36003,2.131874067834654
36004,8.140760484989823
36005,7.04390135683668
36006,0.2702416880868652
36007,6.238629856735609
36008,6.506734246293443
36009,5.065440756205883
36010,6.850989312354225
36011,3.0043551243937356
36012,4.337442466585752
36013,5.816122937243743
36014,8.700412521520956
36015,6.593246849153682
36016,5.8807075129904645
36017,4.975615807965435
36018,5.798377375980929
36019,6.8863580200196095
36020,10.026864705640786
36021,2.0085978475791064
36022,1.638284825538629
36023,4.33818143595381
36024,1.3841251567608408
36025,4.123381057810955
36026,3.199016771454988
36027,-0.361067412449235
36028,4.158158794038125
36029,4.4206621009147495
36030,1.1424214736967526
36031,3.118094726457751
36032,2.805872343348436
36033,3.292566257744123
36034,2.976833282386745
36035,16.762848891624127
36036,1.4475510905205722
36037,4.422842421806943
36038,6.160438160041575
36039,5.059241708384728
36040,0.9686328849148351
36041,4.24600220861323
36042,3.32265286648403
36043,1.1224927708253274
36044,2.9886111632436707
36045,6.308452039757479
36046,3.3741271695033204
36047,3.589399900181273
36048,1.609007371348592
36049,6.8593293358920375
36050,3.037133228837045
36051,0.6304170303971643
36052,-0.6844004214754493
36053,6.195122594604139
36054,5.451686470070693
36055,1.1660971545621335
36056,5.785904471477191
36057,0.8290490804486792
36058,6.670455681943461
36059,0.8181620324073249
36060,2.8003559743027138
36061,4.238236620763199
36062,5.074782262956158
36063,4.573815644296313
36064,2.7511107734732816
36065,5.00166702351846
36066,4.167433335768645
36067,5.421009753651741
36068,3.4293385296856043
36069,3.2977191974847058
36070,9.565128665412384
36071,0.9054489540475954
36072,3.387153964308548
36073,2.8420253666375386
36074,10.818365225082356
36075,4.1912630812103755
36076,6.889273802942237
36077,10.242393103069343
36078,3.77221418672418
36079,2.4636090999033042
36080,7.267678567789697
36081,2.48254217685196
36082,3.340137660857361
36083,3.4725432336297883
36084,7.366985570891823
36085,9.143681680749932
36086,2.9258864101611364
36087,8.015190556114202
36088,6.690550799271885
36089,5.80307279934136
36090,4.016501399599927
36091,6.764798666820364
36092,3.1137067445818714
36093,-2.6716580844259186
36094,1.9558129329220248
36095,3.4521003811474413
36096,5.444600732959382
36097,7.3522172857456765
36098,1.4254659044443754
36099,5.710433188756791
36100,2.154984089470825
36101,5.227646480883958
36102,4.571222980209153
36103,2.889216630743884
36104,4.755909021784826
36105,10.794779736422878
36106,3.7580493710832554
36107,0.11074462691073972
36108,7.384966970721119
36109,6.059407010203425
36110,9.742874801488096
36111,5.282549922868337
36112,6.2436213122248985
36113,4.323562122985389
36114,4.304252449221461
36115,-0.7580176995632444
36116,4.33578362555961
36117,18.479504654425124
36118,3.098794888521705
36119,1.545322512905794
36120,5.17509381146392
36121,1.5298500037384413
36122,6.756721339663453
36123,7.480734332222776
36124,5.703612579040349
36125,4.422907192675505
36126,5.093959169099729
36127,7.363709676543475
36128,8.064964277880517
36129,0.2117971374110068
36130,2.611858423450893
36131,4.898551892461749
36132,11.56127531104023
36133,3.3637019285993786
36134,5.481329902298238
36135,5.471340947989641
36136,2.037553902393209
36137,5.37478788555661
36138,5.08893323077957
36139,2.777673761168397
36140,6.255962004118099
36141,6.736890273642028
36142,4.506563217797814
36143,4.5229689612163595
36144,1.8705759519994656
36145,1.0907186889000497
36146,5.146330937893434
36147,1.2954806769929048
36148,2.522496428681687
36149,1.876268096816669
36150,1.8572829477271382
36151,4.721998059107089
36152,-0.21473689992608502
36153,3.220169430720328
36154,8.229823428737017
36155,7.118613915909985
36156,8.695217632818252
36157,4.617597517600028
36158,6.661167257969235
36159,6.188332333687252
36160,3.326024568197748
36161,3.0439252030976816
36162,4.3472626277336515
36163,8.382076303713642
36164,0.5113868938900152
36165,6.572247646995787
36166,1.7718786195054674
36167,4.51312213315516
36168,4.589493980224414
36169,2.8508382025360772
36170,0.7255915754679547
36171,1.967289857202057
36172,1.7617691526596202
36173,1.6842945321595364
36174,2.5903839682960763
36175,7.361880008636557
36176,3.9326113582234923
36177,4.82563396748112
36178,4.488994340069506
36179,5.043413822296951
36180,2.006770422084922
36181,-7.381125611910581
36182,2.201107543007377
36183,3.5229512777345446
36184,7.6205345325283345
36185,3.4334619081568674
36186,3.471247621809492
36187,5.727570984081534
36188,0.570315967164059
36189,10.323209883213007
36190,3.741602735397076
36191,3.0035060991339817
36192,1.31937891278569
36193,0.9101524166690735
36194,5.170413583535445
36195,1.1371721364556135
36196,4.1190026515790334
36197,4.380355099550068
36198,5.088758929382901
36199,4.549947690310954
36200,-1.5084073583420166
36201,2.821296898620811
36202,5.907357144820888
36203,2.2271561759695926
36204,4.319610105475884
36205,9.04658421065626
36206,7.554800235954484
36207,6.135032846483408
36208,2.6199965174176425
36209,4.7188325831946925
36210,7.872486341818624
36211,2.784312070259783
36212,5.631000035020587
36213,6.80363650867407
36214,5.852349790207266
36215,4.107750459571842
36216,2.2492618500738883
36217,7.525592744993172
36218,4.276553124087466
36219,6.301536583585128
36220,9.387607270243574
36221,3.2074615885729356
36222,5.5588060209124235
36223,-1.4347882872553344
36224,3.5318381060281565
36225,5.015162545790257
36226,6.561786020611815
36227,2.0320604978238164
36228,6.920219241415633
36229,6.451551437615829
36230,8.492989161330865
36231,8.31243648256186
36232,7.72024693761882
36233,10.188030193756571
36234,0.9721312986038795
36235,1.0852374380144267
36236,3.3500883261014662
36237,9.088371400443815
36238,10.917676942886896
36239,1.958053620948088
36240,5.110422161599057
36241,3.3387182020573603
36242,1.4591044467262675
36243,6.309296096737465
36244,0.7399338462134422
36245,5.184523577669277
36246,2.1713398810507654
36247,4.385774955933992
36248,3.227110612073214
36249,3.792022004797171
36250,4.569718619932426
36251,4.639320634943554
36252,2.480784784648857
36253,7.92988238444759
36254,4.430705783788151
36255,0.47838592793807333
36256,3.4735411422029285
36257,2.9298613168709364
36258,5.206015985815109
36259,6.099594639818245
36260,8.136558662098945
36261,9.196304461530598
36262,10.643343399306172
36263,3.1678697582411344
36264,9.90874901721072
36265,95.5872340414269
36266,1.7362441258610017
36267,4.459804574427333
36268,4.608266191660003
36269,5.040335286376783
36270,6.6211077200094435
36271,2.859733224246905
36272,3.9472110574815344
36273,1.5266587219630976
36274,13.467247030972384
36275,8.444931577431998
36276,-0.05778402685455308
36277,3.706058112726576
36278,5.802965167710407
36279,0.18602928040190658
36280,10.161700263496254
36281,18.5558425199123
36282,8.870872389257737
36283,5.975247176180981
36284,6.006377747917848
36285,3.0385795107374163
36286,5.520076942878016
36287,-0.6099953062147749
36288,4.400288528834561
36289,2.4678888998977966
36290,8.209571299406047
36291,1.1335392451733908
36292,0.32388906314367727
36293,4.596324688217986
36294,6.710873473347713
36295,-1.5103230214175953
36296,3.0862032539359445
36297,0.7049878451693514
36298,2.4847686670021387
36299,8.399417080883335
36300,5.3232206066240435
36301,3.514244476964289
36302,7.2838978542452635
36303,6.072472623914517
36304,2.1029996485938893
36305,5.912629452838199
36306,25.149453717733774
36307,4.578643663989349
36308,3.6599450068599237
36309,3.3996721655340236
36310,1.6552230024406738
36311,6.553620620974423
36312,6.5700154888413165
36313,11.102732091193683
36314,6.620191503606587
36315,4.341600832686889
36316,4.857423425345426
36317,3.6108028570437893
36318,2.2029024354939777
36319,4.832349529094425
36320,5.169398716151089
36321,3.740059329172321
36322,5.4095359821020095
36323,5.246876425998333
36324,4.140862539783778
36325,6.055314876298733
36326,4.377145777653662
36327,2.8200196352936002
36328,8.893094799350205
36329,9.743610882182292
36330,7.536397704688123
36331,1.849401811787355
36332,5.069119078492871
36333,1.1092154091875939
36334,6.584425909063223
36335,7.84258062497788
36336,5.957331904955093
36337,1.4110266477019406
36338,4.64588044494992
36339,3.3682729229426043
36340,2.8682804763889846
36341,8.930108289658687
36342,4.175606523444411
36343,4.399280859459576
36344,4.315238363026945
36345,-0.39859569232253467
36346,3.3584626044849513
36347,2.8649813877251047
36348,7.32322770244168
36349,7.737015546986139
36350,6.907278502301845
36351,9.191760988928717
36352,12.046674741507854
36353,7.895751348168299
36354,4.069405623275041
36355,0.2620770304890341
36356,5.251739992385136
36357,3.4161731242690605
36358,10.847865225500367
36359,6.294761093578425
36360,6.39051261399636
36361,4.9518721083039265
36362,5.067821852441351
36363,6.815664923372945
36364,2.6663009814884147
36365,-0.6489742559135054
36366,7.924874684230825
36367,3.8426052727633744
36368,4.351451044217536
36369,0.9006457987655478
36370,3.0732771840569724
36371,1.1375836578924448
36372,4.3327209363994355
36373,1.918769040904702
36374,8.23797114926624
36375,5.030212388846119
36376,6.632267325399037
36377,3.066764431195632
36378,6.86393422559065
36379,0.7961220328397287
36380,5.6463019594383
36381,7.521396522559324
36382,7.61660613781812
36383,-0.6171321666055762
36384,2.7955462548954513
36385,9.057341279513661
36386,52.495032310843904
36387,7.104500871342974
36388,8.761073212186442
36389,0.06534689518089021
36390,5.547405237984388
36391,11.021861159311765
36392,7.210457968162198
36393,2.9248317391116627
36394,3.586553191176743
36395,3.3178704923513562
36396,14.533487215769139
36397,4.024805787011085
36398,6.242887539889078
36399,3.1616370582145903
36400,11.758343829979093
36401,5.01111861531849
36402,7.193159389757805
36403,5.168592594817549
36404,4.111320527638848
36405,-0.05690741253049669
36406,4.011696149589123
36407,5.492194184224284
36408,5.027402871062303
36409,0.7757257031119691
36410,6.9221844993333645
36411,4.387269683125008
36412,9.739111639399606
36413,0.9944505159622379
36414,27.374222528874053
36415,4.44065790707766
36416,1.3799767131367373
36417,3.791140238821934
36418,4.276576154777511
36419,6.865891598783331
36420,4.590836490233367
36421,2.701213651083843
36422,4.030950496999661
36423,6.201461828651939
36424,5.743132535292669
36425,4.656242231266627
36426,3.8246982912783762
36427,9.287782536845338
36428,11.105913656586676
36429,4.007453626624804
36430,4.6199419920059865
36431,6.294045740185946
36432,5.842602880142702
36433,8.279603909440038
36434,4.203705568440863
36435,6.6470753415164365
36436,5.783261740867668
36437,3.3093037437082087
36438,4.868543425409096
36439,2.599016320167901
36440,4.869198463073938
36441,4.4619864394430335
36442,8.147139276785378
36443,4.026746923279641
36444,7.262499743390843
36445,4.4221829124318885
36446,7.842445481580124
36447,6.3728425082242195
36448,4.1802513738328555
36449,3.2470191684133836
36450,7.9541264690884175
36451,4.432221903803291
36452,5.318858959286966
36453,3.1954665618892006
36454,7.702084761799209
36455,4.933310296808666
36456,4.308672270566897
36457,4.929992017195512
36458,7.564524267477803
36459,0.40894790086856414
36460,4.592328197385039
36461,3.667297498254878
36462,2.815725952927731
36463,3.6060754845262393
36464,-1.1326966449523086
36465,11.74153742767437
36466,6.2731016667999695
36467,3.7217734254500767
36468,3.038995898052529
36469,11.819805701720451
36470,4.851403690024607
36471,6.875094637207506
36472,9.166476136675055
36473,13.144868080339574
36474,4.203483652142448
36475,2.228132154890498
36476,4.927443610874955
36477,3.3154168844456064
36478,1.4359015145201495
36479,5.342630036577769
36480,-1.688330801429676
36481,3.9461379439321247
36482,3.0762640538276385
36483,2.5286407471322248
36484,10.997036096821898
36485,6.171711131327082
36486,3.3135202758500766
36487,2.4985070721816767
36488,7.921948303073189
36489,4.410070069683068
36490,2.1637215693677474
36491,4.5519676907350215
36492,3.1232531184737793
36493,5.410404790177675
36494,4.905795781065829
36495,3.2119788540888505
36496,3.2705037054390216
36497,7.954771901836078
36498,5.366966427372925
36499,2.046124568461276
36500,9.953113034459488
36501,1.4831287878414043
36502,3.557941039090177
36503,0.5203279858926164
36504,3.683845667614217
36505,7.8602799671474015
36506,4.317984342101634
36507,2.4712718749277185
36508,4.402273468803695
36509,5.659135915731279
36510,2.123400506801725
36511,5.494911652104018
36512,4.882309417041095
36513,7.7630423937344615
36514,3.936138996580733
36515,4.004656438024948
36516,1.475919007079436
36517,4.9333313525366504
36518,9.300476612541
36519,8.137816349263584
36520,4.85976603116121
36521,8.011128285857762
36522,0.11142613293425097
36523,8.201921341573165
36524,3.298256502867001
36525,6.220042488007446
36526,2.491895253269102
36527,3.490844402059518
36528,2.027571156523389
36529,4.078973955603327
36530,1.99630389949409
36531,7.667427204372596
36532,3.909937344452099
36533,-0.8103046344142983
36534,4.219435217460453
36535,6.681366347013703
36536,4.548274606434869
36537,11.435187763514204
36538,4.3254487274861715
36539,4.501328946085844
36540,5.069252993156918
36541,147.55902466436748
36542,8.209507223197033
36543,8.698872281313651
36544,2.788814087446961
36545,3.7646589626683165
36546,11.275317197508638
36547,2.334259733184761
36548,4.016608576684756
36549,10.953989462124422
36550,6.033681233269202
